Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
NORMAL,normal_pexels_11032022_13.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_12.mp4,Back,"tensor([5.2528,    nan])","tensor([4.3876,    nan])","tensor([nan, nan])","tensor([5.2007, 3.3463])","tensor([nan, nan])","tensor([5.3513, 4.2765])","tensor([4.5953, 3.3592])","tensor([4.3021, 2.9080])","tensor([6.6519, 9.4493])","tensor([7.1513, 7.4382])","tensor([11.2447, 13.6318])","tensor([10.3642, 14.8480])"
NORMAL,normal_pexels_22022022_67.mp4,Back,"tensor([nan, nan])","tensor([8.4329,    nan])","tensor([nan, nan])","tensor([6.4658, 4.4489])","tensor([nan, nan])","tensor([7.1323, 4.3837])","tensor([7.7963, 4.4329])","tensor([8.4644, 3.0766])","tensor([ 7.6978, 12.3240])","tensor([ 9.9755, 11.5206])","tensor([11.5486, 20.5779])","tensor([12.9068, 19.9418])"
NORMAL,normal_pexels_09032022_4.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_17122021_3.mp4,Back,"tensor([4.5620,    nan])","tensor([5.1861,    nan])","tensor([3.5924, 4.5930])","tensor([nan, nan])","tensor([3.7900, 5.1805])","tensor([nan, nan])","tensor([3.4805, 3.3802])","tensor([3.7171, 4.2556])","tensor([4.9082, 8.9446])","tensor([ 5.7661, 13.7187])","tensor([ 5.7908, 15.9130])","tensor([ 6.6711, 22.2671])"
NORMAL,normal_pexels_22022022_63.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([25.9341,     nan])","tensor([nan, nan])","tensor([52.8830,  9.5527])","tensor([56.1489,  7.4248])"
NORMAL,normal_pexels_11032022_16.mp4,Back,"tensor([9.9671,    nan])","tensor([12.1815,     nan])","tensor([17.0537,  5.7304])","tensor([18.8632,  4.4187])","tensor([nan, nan])","tensor([19.1272,  7.1278])","tensor([8.2137, 4.5712])","tensor([8.5619, 4.0099])","tensor([10.7893,  9.0162])","tensor([10.0915,  7.2506])","tensor([13.1929, 11.8850])","tensor([11.1069, 11.5602])"
NORMAL,normal_pexels_11032022_17.mp4,Back,"tensor([4.5332,    nan])","tensor([6.2359,    nan])","tensor([4.3724, 4.9098])","tensor([3.2132, 3.7239])","tensor([5.2182, 4.0085])","tensor([4.9061, 6.0930])","tensor([4.0784, 3.5412])","tensor([4.3694, 3.2168])","tensor([10.5978,  9.9436])","tensor([9.9494, 8.6221])","tensor([14.4261, 19.0373])","tensor([15.5173, 14.2311])"
NORMAL,normal_pexels_23022022_9.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.1978,     nan])","tensor([nan, nan])","tensor([24.2382, 17.3989])","tensor([7.4217, 7.9694])","tensor([7.0714, 7.5018])","tensor([8.1115, 6.2990])","tensor([8.7244, 5.0819])","tensor([10.9008,  9.5910])","tensor([14.7708,  5.0708])"
NORMAL,normal_pexels_22022022_62.mp4,Back,"tensor([nan, nan])","tensor([12.2744,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.3825,  4.5630])","tensor([12.3872,  4.3529])","tensor([9.3578, 9.4626])","tensor([12.9420,  4.8395])","tensor([nan, nan])","tensor([16.1557,  7.9546])"
NORMAL,normal_pexels_09032022_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_17122021_4.mp4,Sideway,"tensor([nan, nan])","tensor([16.5089,     nan])","tensor([nan, nan])","tensor([19.1385, 11.6374])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.8248,  7.8271])","tensor([17.5461,  7.7744])","tensor([29.1864,  9.3943])","tensor([35.1302,  5.6823])","tensor([52.9781, 14.6456])","tensor([57.8043,  2.3303])"
NORMAL,normal_pexels_22022022_48.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([13.0713,  5.9367])","tensor([11.6057,  6.2229])","tensor([16.7578,     nan])","tensor([12.0735, 33.1607])","tensor([7.3343, 4.4528])","tensor([6.3016, 4.1734])","tensor([8.5938, 7.1204])","tensor([11.8914,  5.5019])","tensor([11.5300,  7.6970])","tensor([nan, nan])"
NORMAL,normal_pexels_09032022_3.mp4,Back,"tensor([nan, nan])","tensor([10.1999,     nan])","tensor([nan, nan])","tensor([9.6965, 5.4826])","tensor([nan, nan])","tensor([10.0531,  7.3842])","tensor([6.9751, 4.0745])","tensor([10.5628,  4.8871])","tensor([6.2349, 6.4422])","tensor([11.7129,  8.7837])","tensor([10.3781, 10.3261])","tensor([18.6588, 12.2619])"
NORMAL,normal_pexels_22022022_60.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_11032022_15.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([21.1359,     nan])","tensor([nan, nan])","tensor([18.0664, 13.2610])","tensor([23.7961, 12.6625])","tensor([17.2389, 12.7203])","tensor([37.9115, 11.5329])","tensor([33.2642, 10.6719])","tensor([64.3488, 18.2825])","tensor([63.7230, 12.0011])"
NORMAL,normal_pexels_11032022_14.mp4,Back,"tensor([12.3805,     nan])","tensor([nan, nan])","tensor([17.8421,  4.2689])","tensor([nan, nan])","tensor([19.9722,  6.8664])","tensor([nan, nan])","tensor([10.6912,  4.0550])","tensor([10.2043,  4.1813])","tensor([10.7977,  7.2932])","tensor([9.3447, 6.5161])","tensor([15.0146, 10.7316])","tensor([13.9348, 10.3750])"
NORMAL,normal_pexels_22022022_61.mp4,Front,"tensor([4.9146,    nan])","tensor([5.0592,    nan])","tensor([4.5266, 5.0816])","tensor([3.5344, 3.4055])","tensor([4.3495, 6.4282])","tensor([3.6829, 3.3803])","tensor([4.4637, 3.7529])","tensor([4.5122, 3.0124])","tensor([10.5117,  7.8261])","tensor([9.0408, 5.2149])","tensor([12.7392, 21.5607])","tensor([11.4094, 14.2667])"
NORMAL,normal_pexels_09032022_2.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_49.mp4,Front,"tensor([6.9397,    nan])","tensor([7.0823,    nan])","tensor([4.4269, 4.8698])","tensor([3.8537, 5.9239])","tensor([3.8932, 4.9721])","tensor([5.2439, 5.4854])","tensor([2.9006, 5.0271])","tensor([3.7045, 4.7649])","tensor([7.0920, 5.7165])","tensor([9.4367, 4.8353])","tensor([9.0090, 7.2813])","tensor([12.1680, 10.2313])"
NORMAL,normal_youtube_17122021_5.mp4,Back,"tensor([6.1622,    nan])","tensor([7.5183,    nan])","tensor([4.8282, 5.0740])","tensor([4.4509, 5.9155])","tensor([5.8524, 7.5758])","tensor([ 3.5869, 12.0945])","tensor([4.1333, 4.3696])","tensor([4.6999, 3.4854])","tensor([ 4.6162, 12.0981])","tensor([ 3.3034, 10.7206])","tensor([ 6.5068, 18.6056])","tensor([ 4.5217, 20.0003])"
NORMAL,normal_youtube11032022_30.mp4,Sideway,"tensor([nan, nan])","tensor([15.5489,     nan])","tensor([nan, nan])","tensor([17.3207,  5.9616])","tensor([nan, nan])","tensor([27.5618,  6.0676])","tensor([15.5010,  5.6757])","tensor([15.8816,  4.5042])","tensor([22.0692,  9.2239])","tensor([30.0642,  5.5273])","tensor([53.3915, 12.9526])","tensor([48.9110,  6.2672])"
NORMAL,normal_pexels_22022022_12.mp4,Front,"tensor([7.6626,    nan])","tensor([nan, nan])","tensor([9.8246, 7.3347])","tensor([nan, nan])","tensor([10.9792,  9.2640])","tensor([nan, nan])","tensor([10.0033,  4.2637])","tensor([7.2715, 4.1185])","tensor([11.0783,  6.0584])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_5.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.9675, 10.9322])","tensor([ 9.8178, 11.2042])","tensor([12.8955, 10.4312])","tensor([8.7204, 8.7622])","tensor([12.6513, 12.3199])","tensor([ 8.7290, 11.5296])"
NORMAL,normal_youtube_14122021_5.mp4,Turn,"tensor([nan, nan])","tensor([47.0363,     nan])","tensor([nan, nan])","tensor([69.7985, 23.3504])","tensor([nan, nan])","tensor([85.5267, 41.3135])","tensor([49.7537, 26.4061])","tensor([23.3717, 25.4019])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_5.mp4,Front,"tensor([12.0048,     nan])","tensor([13.3584,     nan])","tensor([18.5542,  7.8691])","tensor([17.6897,  6.2703])","tensor([19.9742, 12.1017])","tensor([19.9861, 10.4092])","tensor([8.9835, 5.9053])","tensor([8.7757, 5.0725])","tensor([ 8.3357, 13.1316])","tensor([10.4220, 15.0002])","tensor([ 7.5073, 18.0454])","tensor([11.5402, 20.4708])"
NORMAL,normal_pexels_22022022_3.mp4,Front,"tensor([nan, nan])","tensor([4.1826,    nan])","tensor([3.9477, 3.7327])","tensor([6.0986, 3.9981])","tensor([4.9809, 5.5880])","tensor([ 8.5285, 13.0569])","tensor([3.8149, 4.0091])","tensor([3.3138, 3.1504])","tensor([10.0262,  4.9519])","tensor([13.4819,  5.7334])","tensor([19.0590,  8.0242])","tensor([24.7523, 10.8628])"
NORMAL,normal_youtube_18122021_2.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_4.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.4132,     nan])","tensor([13.4108,     nan])","tensor([13.8981, 16.6886])","tensor([11.2470, 16.9565])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_4.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_4.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.8551, 25.7993])","tensor([15.3220,     nan])","tensor([14.9542, 15.3691])","tensor([13.9044, 15.8502])","tensor([14.7429,  8.9393])","tensor([12.6934, 10.7754])"
NORMAL,normal_pexels_22022022_13.mp4,Front,"tensor([nan, nan])","tensor([9.5596,    nan])","tensor([nan, nan])","tensor([7.0858, 5.4691])","tensor([nan, nan])","tensor([23.0879, 30.1846])","tensor([9.0250, 6.1939])","tensor([10.5904,  5.3625])","tensor([nan, nan])","tensor([14.6698,  6.9231])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube11032022_31.mp4,Front,"tensor([6.9393,    nan])","tensor([6.0082,    nan])","tensor([5.9358, 6.2449])","tensor([4.9708, 6.7907])","tensor([4.6246, 8.2303])","tensor([3.6393, 9.7531])","tensor([3.3300, 8.0730])","tensor([2.6674, 7.6689])","tensor([ 6.3911, 10.5086])","tensor([4.8503, 9.8343])","tensor([ 6.1153, 15.4145])","tensor([ 6.1345, 15.6145])"
NORMAL,normal_pexels_03032022_2.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube11032022_33.mp4,Sideway,"tensor([nan, nan])","tensor([13.6206,     nan])","tensor([nan, nan])","tensor([20.0585,  9.6123])","tensor([nan, nan])","tensor([36.0850, 10.8784])","tensor([11.5288,  6.7598])","tensor([13.1719,  6.9685])","tensor([20.5269,  9.9679])","tensor([27.6107,  5.7410])","tensor([43.6865, 13.9219])","tensor([43.1137,  5.4272])"
NORMAL,normal_pexels_22022022_11.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([9.7094, 6.3755])","tensor([16.5477,  5.8002])","tensor([10.3857,  6.4542])","tensor([16.5722,  4.9780])","tensor([nan, nan])","tensor([16.9128,  4.3539])"
NORMAL,normal_pexels_22022022_39.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([15.4629,     nan])","tensor([nan, nan])","tensor([12.1214, 18.1239])","tensor([nan, nan])","tensor([11.4046, 13.5948])","tensor([ 8.4798, 13.2100])","tensor([11.3698, 10.6877])","tensor([11.8138,  7.0537])","tensor([11.7347,  8.4854])","tensor([13.6256,  7.2144])"
NORMAL,normal_youtube_22022022_69.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([17.4808,  5.1186])","tensor([27.6450,  4.8610])","tensor([24.7196,  6.4175])","tensor([29.5681,  7.7373])","tensor([43.3383,  5.5564])","tensor([44.2365, 11.7804])"
NORMAL,normal_youtube_18122021_1.mp4,Front,"tensor([3.9927,    nan])","tensor([4.9513,    nan])","tensor([5.1675, 7.9541])","tensor([4.1746, 8.2927])","tensor([ 6.1165, 12.4612])","tensor([ 5.8899, 10.4243])","tensor([ 4.7987, 10.5895])","tensor([ 5.1179, 10.0098])","tensor([ 5.5537, 20.4984])","tensor([ 7.3483, 16.2491])","tensor([ 7.9452, 19.9044])","tensor([13.0439, 17.0161])"
NORMAL,normal_pexels_22022022_38.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([4.4788, 5.7878])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_10.mp4,Front,"tensor([9.3878,    nan])","tensor([nan, nan])","tensor([6.2776, 5.5084])","tensor([nan, nan])","tensor([15.0934,  8.8024])","tensor([nan, nan])","tensor([6.0607, 4.0580])","tensor([6.3011, 4.3842])","tensor([7.9961, 4.2073])","tensor([16.5243,  6.4255])","tensor([15.1270,  7.1653])","tensor([21.5275, 10.1545])"
NORMAL,normal_youtube11032022_32.mp4,Front,"tensor([12.7253,     nan])","tensor([11.8204,     nan])","tensor([16.5647,  7.9116])","tensor([16.5854,  7.2837])","tensor([16.9329, 10.1091])","tensor([17.0654, 10.3963])","tensor([8.3532, 7.8850])","tensor([7.2779, 7.1027])","tensor([9.6883, 9.5427])","tensor([8.4606, 7.3740])","tensor([ 7.0655, 13.5173])","tensor([ 6.6723, 13.8500])"
NORMAL,normal_pexels_03032022_3.mp4,Sideway,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([0., nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([0., 0.])","tensor([0., 0.])","tensor([0., 0.])","tensor([0., 0.])","tensor([0., 0.])","tensor([0., 0.])"
NORMAL,normal_pexels_03032022_7.mp4,Back,"tensor([5.5149,    nan])","tensor([4.6185,    nan])","tensor([6.7493, 6.8808])","tensor([5.6211, 8.7449])","tensor([11.4287, 29.1156])","tensor([11.9219, 23.7678])","tensor([4.1679, 4.2827])","tensor([3.5855, 5.4616])","tensor([ 6.8591, 14.0381])","tensor([ 7.7351, 13.8526])","tensor([ 6.3429, 22.0631])","tensor([ 5.0378, 21.8605])"
NORMAL,normal_pexels_22022022_28.mp4,Front,"tensor([nan, nan])","tensor([10.1691,     nan])","tensor([nan, nan])","tensor([8.6118, 7.5062])","tensor([nan, nan])","tensor([17.3425, 33.2525])","tensor([7.4414, 7.4138])","tensor([8.0184, 7.6305])","tensor([10.8040,  4.5819])","tensor([11.9534,  4.8294])","tensor([11.2178,  4.4552])","tensor([13.6905,  7.3166])"
NORMAL,normal_pexels_22022022_14.mp4,Front,"tensor([3.8881,    nan])","tensor([3.6021,    nan])","tensor([nan, nan])","tensor([4.8316, 6.5164])","tensor([17.2364,  7.8916])","tensor([8.0133, 5.5846])","tensor([6.2416, 5.4974])","tensor([6.2889, 4.3862])","tensor([8.4815, 5.1183])","tensor([9.2112, 4.1071])","tensor([9.5711, 6.3516])","tensor([10.7775,  6.4518])"
NORMAL,normal_youtube_14122021_3.mp4,Back,"tensor([2.0368,    nan])","tensor([2.0783,    nan])","tensor([2.5144, 4.8890])","tensor([2.0826, 5.6011])","tensor([4.5878, 7.1833])","tensor([7.9960, 6.5785])","tensor([2.2716, 2.8796])","tensor([2.4263, 4.5403])","tensor([4.5266, 6.8891])","tensor([3.5305, 7.6094])","tensor([ 5.8847, 13.6201])","tensor([ 4.6033, 10.3106])"
NORMAL,normal_youtube_14122021_3.mp4,Turn,"tensor([20.1608,     nan])","tensor([nan, nan])","tensor([25.4651, 16.1774])","tensor([nan, nan])","tensor([19.1624, 24.9983])","tensor([nan, nan])","tensor([15.8587, 26.2861])","tensor([nan, nan])","tensor([15.7855, 43.1760])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_youtube_14122021_3.mp4,Sideway,"tensor([19.9303,     nan])","tensor([nan, nan])","tensor([21.8073,  5.3154])","tensor([nan, nan])","tensor([28.4539, 10.3144])","tensor([nan, nan])","tensor([14.7612,  5.6257])","tensor([15.4823,  6.1736])","tensor([21.0822,  5.0602])","tensor([21.1390,  8.2875])","tensor([42.2254,  3.2556])","tensor([35.4328,  9.8055])"
NORMAL,normal_pexels_11032022_9.mp4,Back,"tensor([nan, nan])","tensor([3.4523,    nan])","tensor([nan, nan])","tensor([3.5173, 4.1638])","tensor([nan, nan])","tensor([2.4300, 3.9076])","tensor([2.9731, 4.1973])","tensor([3.4160, 3.8918])","tensor([3.9609, 5.9831])","tensor([4.3917, 5.1113])","tensor([8.2586, 7.7890])","tensor([9.1101, 7.2689])"
NORMAL,normal_pexels_23022022_13.mp4,Front,"tensor([nan, nan])","tensor([4.4284,    nan])","tensor([3.5995, 3.0307])","tensor([3.3499, 4.9821])","tensor([3.3499, 4.5708])","tensor([6.1676, 5.5320])","tensor([3.5429, 3.3782])","tensor([4.0231, 3.9986])","tensor([5.7228, 5.0306])","tensor([7.9292, 5.2193])","tensor([12.2072,  8.7575])","tensor([13.3620,  6.6600])"
NORMAL,normal_pexels_22022022_5.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([6.8778,    nan])","tensor([nan, nan])","tensor([11.6698, 16.1661])","tensor([ 3.7589, 13.9184])","tensor([ 4.2112, 13.7909])","tensor([9.5998, 8.7503])","tensor([6.3558, 8.1827])","tensor([nan, nan])","tensor([10.2015,  5.8310])"
NORMAL,normal_pexels_22022022_4.mp4,Front,"tensor([7.3230,    nan])","tensor([nan, nan])","tensor([7.7004, 4.8890])","tensor([nan, nan])","tensor([8.6627, 5.1980])","tensor([nan, nan])","tensor([6.4332, 4.2851])","tensor([6.0892, 3.5624])","tensor([12.0739,  5.8962])","tensor([13.1314,  7.6230])","tensor([18.1875,  6.7888])","tensor([23.0915, 12.6074])"
NORMAL,normal_youtube_22022022_51.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([5.0114,    nan])","tensor([5.1133,    nan])","tensor([ 7.4515, 15.8175])","tensor([ 4.8232, 11.9019])","tensor([ 3.2974, 14.6210])","tensor([ 3.5771, 14.1864])","tensor([10.4590, 16.7953])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_23022022_12.mp4,Front,"tensor([3.4597,    nan])","tensor([3.0179,    nan])","tensor([2.7282, 4.3044])","tensor([2.9418, 2.4752])","tensor([4.7867, 8.9345])","tensor([4.3449, 4.8375])","tensor([2.5407, 3.3295])","tensor([2.7734, 2.9931])","tensor([6.7173, 6.3885])","tensor([7.3863, 7.0118])","tensor([10.8759, 12.3460])","tensor([10.6965, 12.9219])"
NORMAL,normal_youtube_14122021_2.mp4,Back,"tensor([7.5202,    nan])","tensor([7.4474,    nan])","tensor([8.1402, 6.0938])","tensor([7.9176, 4.8535])","tensor([11.2052,  8.2318])","tensor([10.2024,  5.8464])","tensor([4.7159, 3.0200])","tensor([4.6044, 3.0020])","tensor([6.1272, 5.6660])","tensor([5.9499, 5.9862])","tensor([7.7559, 9.7036])","tensor([ 7.5348, 10.6254])"
NORMAL,normal_youtube_14122021_2.mp4,Turn,"tensor([nan, nan])","tensor([27.6999,     nan])","tensor([nan, nan])","tensor([43.7185,  7.1172])","tensor([nan, nan])","tensor([49.4754,  6.9751])","tensor([28.4909,  4.7300])","tensor([18.5836,  3.7549])","tensor([23.3255,  6.4047])","tensor([19.7530,  3.6644])","tensor([16.6679,  8.1072])","tensor([23.2355,  2.5276])"
NORMAL,normal_pexels_11032022_8.mp4,Back,"tensor([3.0100,    nan])","tensor([3.4096,    nan])","tensor([2.6262, 2.4904])","tensor([2.7414, 4.0987])","tensor([3.7624, 4.8058])","tensor([3.0386, 4.7479])","tensor([2.5095, 4.0152])","tensor([2.7689, 4.5254])","tensor([ 6.9193, 11.5171])","tensor([ 6.9782, 10.8500])","tensor([ 8.5759, 19.2090])","tensor([ 8.0362, 17.5449])"
NORMAL,normal_pexels_22022022_15.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([43.0586, 21.5585])","tensor([32.8021,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_29.mp4,Front,"tensor([nan, nan])","tensor([13.4662,     nan])","tensor([21.5331,  7.2295])","tensor([20.7975,  5.4301])","tensor([22.9338, 10.8768])","tensor([22.2037,  6.9672])","tensor([8.6768, 4.4211])","tensor([9.7890, 4.1291])","tensor([12.7265,  4.6990])","tensor([9.9187, 4.5519])","tensor([14.7344,  8.6910])","tensor([11.5618,  6.4787])"
NORMAL,normal_pexels_03032022_6.mp4,Front,"tensor([39.1169,     nan])","tensor([37.0060,     nan])","tensor([64.2105,  5.3706])","tensor([61.1158,  3.4052])","tensor([76.0010,     nan])","tensor([76.7959,  5.2614])","tensor([25.6332,  3.7096])","tensor([22.4185,  3.5026])","tensor([17.7141,  4.9363])","tensor([13.7046,  4.8035])","tensor([13.0267,  8.3579])","tensor([10.6778,  6.9605])"
NORMAL,normal_youtube_23022022_8.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([11.9761,     nan])","tensor([nan, nan])","tensor([20.0843, 29.7130])","tensor([ 7.8676, 32.4514])","tensor([ 7.5327, 31.5773])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_03032022_4.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([16.7249, 10.7677])","tensor([15.6454,     nan])","tensor([16.6736,  7.2480])","tensor([15.6687,  5.9695])","tensor([15.9745, 11.2864])","tensor([15.9370,  5.3243])"
NORMAL,normal_youtube_11032022_26.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([9.4496,    nan])","tensor([8.8379,    nan])","tensor([13.6032, 23.5362])","tensor([12.0490, 21.6941])","tensor([ 4.8487, 24.2569])","tensor([ 6.2851, 23.7905])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_17.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([15.3042,  5.0250])","tensor([14.5304,  6.2706])","tensor([21.4242, 13.3777])","tensor([32.4485, 10.4650])","tensor([8.0551, 4.7895])","tensor([9.2717, 4.8762])","tensor([10.1063,  3.7488])","tensor([9.7940, 3.4694])","tensor([10.1384,  4.9949])","tensor([13.7033,  2.7902])"
NORMAL,normal_pexels_23022022_10.mp4,Back,"tensor([11.5727,     nan])","tensor([10.9370,     nan])","tensor([nan, nan])","tensor([5.5261, 5.9309])","tensor([nan, nan])","tensor([14.3398, 25.5793])","tensor([9.0480, 3.4313])","tensor([7.8145, 2.6946])","tensor([10.1104,  6.7982])","tensor([9.0437, 6.4988])","tensor([14.5465, 11.1720])","tensor([12.0588, 11.1746])"
NORMAL,normal_pexels_22022022_6.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.6200,     nan])","tensor([ 7.3578, 17.3395])","tensor([11.4389, 14.4639])","tensor([ 7.0614, 14.0777])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_22022022_7.mp4,Back,"tensor([nan, nan])","tensor([16.2280,     nan])","tensor([21.8685,  7.9296])","tensor([23.9148,  7.8495])","tensor([24.6245, 13.3853])","tensor([28.5491, 13.4646])","tensor([11.1129, 10.0628])","tensor([11.4231, 10.0199])","tensor([12.1104, 16.2483])","tensor([ 9.6110, 14.7720])","tensor([nan, nan])","tensor([nan, nan])"
NORMAL,normal_pexels_23022022_11.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([13.8661,     nan])","tensor([14.4692,  7.0642])","tensor([18.4558,  5.2181])","tensor([18.0402,  5.0877])","tensor([25.7993,  9.1221])","tensor([21.4848,  6.2022])"
NORMAL,normal_youtube_14122021_1.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([10.1185,  6.1367])","tensor([nan, nan])","tensor([ 9.6387, 14.3923])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
